FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/electric_vehicle_charging.csv	ChimpNCompressor32	0.6445	90.2	115.7	74.9	80.0	62.166666666666664	78.8	53.1	54.6	
/electric_vehicle_charging.csv	Xz32	0.5000833333333333	2511.266666666667	2629.3	2395.6	2508.9	461.5333333333333	495.0	432.4	457.2	
/electric_vehicle_charging.csv	GorillaCompressor32OS	1.01309375	66.2	72.4	61.0	65.2	70.93333333333332	77.9	66.8	68.1	
/electric_vehicle_charging.csv	ElfCompressor32	0.5434375	119.0	142.9	104.4	109.7	91.26666666666665	101.0	77.1	95.7	
/electric_vehicle_charging.csv	ElfOnChimpNCompressor32	0.8488541666666667	126.53333333333332	154.4	108.7	116.5	89.73333333333333	92.2	87.3	89.7	
/electric_vehicle_charging.csv	ChimpCompressor32	0.84325	75.60000000000001	103.4	60.2	63.2	71.26666666666667	99.0	52.9	61.9	
/electric_vehicle_charging.csv	LZ432	0.8408333333333333	3339.366666666667	3366.1	3302.9	3349.1	52.199999999999996	54.0	49.8	52.8	
/Food-price.csv	Brotli32	0.484405	5461.969000000001	16530.5	3861.1	5290.8	193.68699999999998	1530.0	140.0	170.35000000000002	
/Food-price.csv	ElfOnGorillaCompressor32OS	0.5054875	109.20200000000003	181.8	82.1	101.55	78.69600000000003	142.4	58.5	75.55	
/Food-price.csv	ElfOnChimpCompressor32	0.4935640625	133.58700000000005	307.1	99.8	124.5	90.238	165.4	62.0	85.7	
/Food-price.csv	Snappy32	0.725205	390.1779999999998	983.5	182.8	421.35	87.46800000000002	2079.7	39.9	55.95	
/Food-price.csv	Zstd32	0.5096125	306.05999999999995	555.5	248.3	290.25	91.631	264.2	69.3	82.55	
/Food-price.csv	ChimpNCompressor32	0.58796125	84.65600000000002	159.8	62.7	75.65	54.341	90.0	38.8	47.6	
/Food-price.csv	Xz32	0.429925	2504.6069999999995	4631.9	1939.0	2408.3	453.561	1443.7	228.5	438.45	
/Food-price.csv	GorillaCompressor32OS	0.5806365625	49.02000000000002	94.1	31.6	45.35	48.65	84.6	34.4	43.849999999999994	
/Food-price.csv	ElfCompressor32	0.4142971875	121.63799999999999	238.7	88.8	112.65	80.71300000000002	203.1	56.0	76.1	
/Food-price.csv	ElfOnChimpNCompressor32	0.6581528125	141.03500000000003	203.3	105.9	133.05	90.02599999999998	143.4	65.1	86.1	
/Food-price.csv	ChimpCompressor32	0.50941	61.378000000000014	88.0	42.6	58.8	53.13400000000002	97.2	37.8	51.25	
/Food-price.csv	LZ432	0.6727325	3516.1809999999987	5454.4	2857.1	3391.1499999999996	55.783	174.5	42.7	51.45	
/IR-bio-temp.csv	Brotli32	0.38298076923076924	5270.538461538462	6537.1	4140.9	4880.2	159.08461538461538	200.2	122.6	154.0	
/IR-bio-temp.csv	ElfOnGorillaCompressor32OS	0.3145769230769231	187.6615384615384	532.4	88.3	124.1	154.48461538461538	797.4	81.1	96.0	
/IR-bio-temp.csv	ElfOnChimpCompressor32	0.3745649038461539	146.8846153846154	238.8	99.5	139.3	114.33846153846154	164.9	81.2	103.0	
/IR-bio-temp.csv	Snappy32	0.6850576923076923	229.5	314.5	180.1	215.3	63.42307692307691	83.0	43.1	63.4	
/IR-bio-temp.csv	Zstd32	0.4066153846153846	316.9153846153846	529.2	240.8	278.6	140.06153846153848	605.1	69.5	85.9	
/IR-bio-temp.csv	ChimpNCompressor32	0.4165144230769231	96.18461538461537	167.6	73.8	93.1	60.10769230769232	73.1	42.7	61.2	
/IR-bio-temp.csv	Xz32	0.32453846153846155	2525.6769230769232	3155.6	2081.7	2459.1	361.8076923076924	497.9	298.1	345.0	
/IR-bio-temp.csv	GorillaCompressor32OS	0.6063485576923077	80.20769230769231	162.2	33.1	64.8	67.36923076923077	143.6	35.4	61.7	
/IR-bio-temp.csv	ElfCompressor32	0.25472596153846155	130.86153846153846	185.8	92.0	128.9	487.1153846153845	4012.1	74.3	99.2	
/IR-bio-temp.csv	ElfOnChimpNCompressor32	0.5609711538461538	178.94615384615383	328.2	128.1	157.4	109.26923076923075	177.7	77.2	104.9	
/IR-bio-temp.csv	ChimpCompressor32	0.5394350961538461	73.69230769230768	159.0	45.5	69.4	548.7538461538461	5636.8	43.0	56.3	
/IR-bio-temp.csv	LZ432	0.6508846153846154	3186.7153846153847	5474.1	2888.3	2980.9	51.96153846153846	73.3	44.0	49.9	
/PM10-dust.csv	Brotli32	0.215125	7193.725000000001	12235.4	5475.1	6670.75	162.12500000000003	190.1	133.9	164.3	
/PM10-dust.csv	ElfOnGorillaCompressor32OS	0.21259765625	88.08749999999999	123.3	75.6	81.85	75.0625	87.0	69.3	73.05000000000001	
/PM10-dust.csv	ElfOnChimpCompressor32	0.31737109375	97.18749999999999	119.4	86.6	91.69999999999999	86.15000000000002	130.3	74.3	80.4	
/PM10-dust.csv	Snappy32	0.4119375	215.1125	305.9	182.0	191.6	57.875	73.5	47.6	56.75	
/PM10-dust.csv	Zstd32	0.23875	259.725	299.3	240.7	254.25	73.21249999999999	106.3	62.7	66.6	
/PM10-dust.csv	ChimpNCompressor32	0.37354296875	63.725	80.3	57.6	61.1	39.3875	47.0	36.4	38.95	
/PM10-dust.csv	Xz32	0.203875	3625.4125000000004	6481.2	2693.4	3095.0	424.6875	1164.0	266.6	307.85	
/PM10-dust.csv	GorillaCompressor32OS	0.494046875	39.7375	43.0	36.4	39.6	40.95	43.0	38.8	41.05	
/PM10-dust.csv	ElfCompressor32	0.22911328125	90.39999999999999	100.4	84.3	89.44999999999999	73.6625	82.9	65.6	72.85	
/PM10-dust.csv	ElfOnChimpNCompressor32	0.50463671875	106.9125	117.3	101.2	104.85	81.44999999999999	91.8	77.7	80.35	
/PM10-dust.csv	ChimpCompressor32	0.48980078125	50.0625	63.7	45.6	47.25	47.175000000000004	56.7	41.0	44.95	
/PM10-dust.csv	LZ432	0.490125	3395.1875	4157.3	2850.0	3092.5	52.3875	73.8	46.5	48.45	
/SSD-bench.csv	Brotli32	0.2684375	4722.05	6336.1	4233.5	4534.45	1226.9250000000002	8772.0	121.7	140.8	
/SSD-bench.csv	ElfOnGorillaCompressor32OS	0.4678359375	104.66250000000001	122.8	84.1	104.65	113.86249999999998	307.9	70.6	94.1	
/SSD-bench.csv	ElfOnChimpCompressor32	0.61499609375	130.7125	154.2	104.0	131.95	111.07499999999999	175.5	84.8	104.25	
/SSD-bench.csv	Snappy32	0.471125	260.925	344.4	217.6	233.2	71.175	103.8	58.6	66.69999999999999	
/SSD-bench.csv	Zstd32	0.29803125	277.0875	348.1	249.5	270.15	81.575	88.6	74.0	80.9	
/SSD-bench.csv	ChimpNCompressor32	0.519984375	95.38749999999999	178.4	64.8	92.05000000000001	59.300000000000004	74.6	41.2	64.05000000000001	
/SSD-bench.csv	Xz32	0.26021875	2190.3625	2284.0	2041.4	2200.95	296.6625	347.6	257.0	289.35	
/SSD-bench.csv	GorillaCompressor32OS	0.63016015625	50.1875	60.9	38.1	51.599999999999994	51.9	64.2	40.6	52.95	
/SSD-bench.csv	ElfCompressor32	0.48502734375	128.6	180.5	87.6	118.0	110.77499999999999	268.7	70.4	93.6	
/SSD-bench.csv	ElfOnChimpNCompressor32	0.7487578125	205.575	655.5	109.4	145.60000000000002	123.39999999999999	253.7	80.8	108.19999999999999	
/SSD-bench.csv	ChimpCompressor32	0.655328125	68.4125	85.8	51.0	67.95	63.375	76.4	48.1	62.55	
/SSD-bench.csv	LZ432	0.51996875	2926.9	3646.5	2742.8	2801.7	47.925	50.5	45.3	47.85	
/Stocks-DE.csv	Brotli32	0.3796975	4818.621	7260.8	4049.4	4667.4	152.15300000000002	328.2	126.4	143.95	
/Stocks-DE.csv	ElfOnGorillaCompressor32OS	0.47122875	108.074	242.1	68.5	100.55	79.984	195.0	59.1	74.2	
/Stocks-DE.csv	ElfOnChimpCompressor32	0.50691875	129.52299999999997	293.8	88.9	125.55	91.29899999999996	247.8	69.5	87.35	
/Stocks-DE.csv	Snappy32	0.6368375	399.9419999999999	3557.0	164.6	411.6	73.91199999999998	995.6	46.3	52.099999999999994	
/Stocks-DE.csv	Zstd32	0.4140475	328.07	761.5	250.9	311.35	117.90300000000003	1468.3	72.3	91.7	
/Stocks-DE.csv	ChimpNCompressor32	0.4269028125	78.12800000000001	342.2	50.9	69.0	46.80999999999999	128.7	32.1	42.9	
/Stocks-DE.csv	Xz32	0.35921	2572.5829999999996	4144.1	1991.5	2369.45	420.8999999999999	2500.2	205.0	372.15	
/Stocks-DE.csv	GorillaCompressor32OS	0.6216884375	52.36499999999999	203.8	39.3	44.55	43.715	117.8	32.9	38.0	
/Stocks-DE.csv	ElfCompressor32	0.3912959375	119.75399999999998	191.1	78.6	116.75	90.08500000000004	634.9	64.3	80.2	
/Stocks-DE.csv	ElfOnChimpNCompressor32	0.5713365625	136.2400000000001	326.8	96.6	127.6	91.26099999999998	233.7	73.2	87.45	
/Stocks-DE.csv	ChimpCompressor32	0.5347465625	59.24199999999998	110.2	45.4	53.95	59.68200000000001	1842.2	33.7	39.349999999999994	
/Stocks-DE.csv	LZ432	0.7145525	3175.5130000000017	5854.8	2609.2	2972.25	56.562999999999995	119.9	46.0	53.849999999999994	
/Stocks-UK.csv	Brotli32	0.34273	4921.833	9417.1	3987.2	4700.1	155.71399999999997	473.6	121.8	142.0	
/Stocks-UK.csv	ElfOnGorillaCompressor32OS	0.4134296875	94.28200000000002	141.2	73.9	92.75	66.064	207.4	44.1	62.0	
/Stocks-UK.csv	ElfOnChimpCompressor32	0.4690828125	117.00999999999998	191.5	92.1	118.7	79.46899999999998	220.1	61.5	74.25	
/Stocks-UK.csv	Snappy32	0.6250275	203.58800000000002	475.0	165.1	191.55	84.13899999999998	3062.1	45.4	51.5	
/Stocks-UK.csv	Zstd32	0.385095	338.612	1521.1	249.6	282.20000000000005	98.12199999999997	465.8	71.6	80.05	
/Stocks-UK.csv	ChimpNCompressor32	0.5114746875	71.13999999999999	240.8	60.2	65.25	48.202000000000005	186.3	39.1	42.05	
/Stocks-UK.csv	Xz32	0.3497625	2584.2340000000004	3546.4	2115.2	2564.8	417.51300000000015	2371.9	275.0	392.15	
/Stocks-UK.csv	GorillaCompressor32OS	0.553665	47.096	162.8	38.3	43.8	39.951000000000015	171.6	28.3	37.2	
/Stocks-UK.csv	ElfCompressor32	0.3437628125	108.59899999999998	189.5	81.1	106.0	71.53000000000002	195.1	52.5	66.95	
/Stocks-UK.csv	ElfOnChimpNCompressor32	0.5826853125	117.516	176.2	96.1	114.94999999999999	86.72999999999998	919.0	58.6	76.35	
/Stocks-UK.csv	ChimpCompressor32	0.4906446875	61.30099999999997	191.2	52.0	56.1	43.90799999999999	185.4	34.9	40.55	
/Stocks-UK.csv	LZ432	0.7079775	3144.734999999999	5844.7	2766.7	2972.8500000000004	53.762999999999984	194.0	44.0	50.9	
/Stocks-USA.csv	Brotli32	0.34469	5571.654	7427.2	4166.0	5600.1	176.17800000000003	246.3	123.7	177.55	
/Stocks-USA.csv	ElfOnGorillaCompressor32OS	0.3734559375	106.18800000000002	189.3	76.3	105.05000000000001	82.12600000000002	133.0	62.9	85.9	
/Stocks-USA.csv	ElfOnChimpCompressor32	0.432570625	128.09700000000004	175.1	96.2	127.85	91.90499999999999	177.0	72.9	87.15	
/Stocks-USA.csv	Snappy32	0.6074925	238.56300000000002	2275.8	159.6	211.25	58.27599999999997	102.9	47.3	57.150000000000006	
/Stocks-USA.csv	Zstd32	0.376205	332.40200000000004	2885.2	235.6	300.0	92.77299999999997	191.3	72.2	86.25	
/Stocks-USA.csv	ChimpNCompressor32	0.3964721875	79.765	159.1	57.7	81.6	51.517999999999994	80.4	34.8	52.2	
/Stocks-USA.csv	Xz32	0.324875	2659.425	4737.1	2094.6	2593.15	376.6590000000001	565.6	224.4	364.45000000000005	
/Stocks-USA.csv	GorillaCompressor32OS	0.5782540625	56.032000000000025	171.8	41.8	54.6	49.213999999999984	83.6	34.4	50.85	
/Stocks-USA.csv	ElfCompressor32	0.312838125	116.462	189.7	83.3	113.55	82.86000000000001	105.7	64.6	82.1	
/Stocks-USA.csv	ElfOnChimpNCompressor32	0.5607225	136.92000000000002	233.7	102.1	136.9	97.51400000000004	240.0	74.6	99.45	
/Stocks-USA.csv	ChimpCompressor32	0.5131615625	64.354	136.4	48.9	62.650000000000006	64.15799999999999	1745.1	36.2	46.3	
/Stocks-USA.csv	LZ432	0.6907375	4493.273	11799.3	2951.4	4208.85	128.723	3072.6	43.7	70.7	
/Wind-Speed.csv	Brotli32	0.32117460317460317	5483.415873015874	7277.3	4070.9	5538.9	166.49365079365083	249.1	131.6	160.2	
/Wind-Speed.csv	ElfOnGorillaCompressor32OS	0.35719940476190476	117.78095238095236	390.1	76.8	117.7	94.95079365079366	156.6	62.1	97.9	
/Wind-Speed.csv	ElfOnChimpCompressor32	0.5344786706349206	163.26984126984132	712.1	108.3	157.3	119.69841269841272	423.4	78.1	113.1	
/Wind-Speed.csv	Snappy32	0.5522579365079365	245.96031746031744	478.2	196.9	233.2	67.0984126984127	124.2	52.3	63.4	
/Wind-Speed.csv	Zstd32	0.33384920634920634	383.90634920634926	564.5	285.2	376.8	126.31269841269844	544.1	77.4	117.6	
/Wind-Speed.csv	ChimpNCompressor32	0.4187247023809524	88.4698412698413	149.6	62.1	90.3	56.892063492063514	96.7	38.8	60.8	
