FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-sensor.csv	Xz	0.785671875	4565.675	5406.8	4066.5	4580.9	1995.45	2335.2	1709.7	1986.25	
/Air-sensor.csv	Zstd	0.913859375	644.45	863.4	415.5	608.75	123.66250000000001	156.4	90.8	132.6	
/Air-sensor.csv	LZ4	1.00509375	3394.9000000000005	3603.2	3209.0	3394.4	61.13750000000001	74.8	52.5	58.75	
/Air-sensor.csv	Brotli	0.845015625	6049.724999999999	6644.4	5497.1	6030.0	341.725	773.4	199.1	297.05	
/Air-sensor.csv	ChimpNCompressor	0.7741328125	171.80000000000004	297.9	110.4	173.45	97.5625	118.8	78.6	95.8	
/Air-sensor.csv	GorillaCompressorOS	0.82231640625	78.08749999999999	96.4	56.8	80.2	133.9375	333.0	90.5	108.1	
/Air-sensor.csv	ElfCompressor	0.85075	218.47499999999997	372.1	142.0	209.45	113.125	143.4	86.7	114.0	
/Air-sensor.csv	Snappy	1.001625	426.125	538.2	319.8	419.3	55.825	79.7	47.9	51.05	
/Air-sensor.csv	ChimpCompressor	0.773611328125	115.0625	195.5	77.8	109.2	123.7875	269.1	67.8	109.69999999999999	
/Air-sensor.csv	ElfOnGorillaCompressorOS	0.8525390625	145.8125	170.2	99.8	150.95	130.625	312.6	81.6	111.5	
/Air-sensor.csv	ElfOnChimpCompressor	0.803869140625	169.2	207.5	118.7	180.45	119.6	173.4	88.3	119.55	
/Air-sensor.csv	FPC	0.823109375	72.02499999999999	81.0	65.4	70.8	62.52499999999999	109.3	52.4	54.150000000000006	
/Basel-temp.csv	ElfOnChimpNCompressor	0.66458984375	232.41100000000003	485.7	131.5	216.5	182.62400000000005	824.2	105.1	169.55	
/Basel-temp.csv	Xz	0.34745875	3338.870000000001	4503.3	2717.6	3308.25	752.0869999999999	1150.5	561.3	728.3499999999999	
/Basel-temp.csv	Zstd	0.40735625	876.1239999999999	9207.4	543.6	710.1	258.162	10727.9	91.6	137.9	
/Basel-temp.csv	LZ4	0.54175375	3593.888999999999	6018.8	2926.8	3367.1	68.807	148.6	52.8	61.75	
/Basel-temp.csv	Brotli	0.39261375	5277.106	7451.9	4601.6	5118.75	233.7979999999999	3442.0	168.8	191.5	
/Basel-temp.csv	ChimpNCompressor	0.4716128125	132.14900000000003	921.5	75.0	117.44999999999999	87.42400000000002	256.8	45.7	85.0	
/Basel-temp.csv	GorillaCompressorOS	0.94035171875	82.81199999999997	157.5	53.1	82.5	115.74000000000004	588.5	57.7	96.6	
/Basel-temp.csv	ElfCompressor	0.51344625	266.101	1358.0	115.6	249.35000000000002	150.56100000000004	345.6	97.1	137.95	
/Basel-temp.csv	Snappy	0.53939125	493.80600000000004	3115.8	230.9	456.95	78.095	331.4	53.0	71.44999999999999	
/Basel-temp.csv	ChimpCompressor	0.84571953125	105.03299999999997	396.1	72.3	103.4	116.881	293.2	66.5	106.2	
/Basel-temp.csv	ElfOnGorillaCompressorOS	0.74062125	203.24499999999986	1647.4	104.3	179.3	209.8310000000001	1988.7	98.9	193.1	
/Basel-temp.csv	ElfOnChimpCompressor	0.56147171875	240.82599999999994	1265.7	124.9	203.25	204.62199999999993	872.6	93.0	194.55	
/Basel-temp.csv	FPC	0.9000625	106.58299999999997	260.1	74.3	102.8	82.26900000000002	390.8	58.5	78.75	
/Basel-wind.csv	ElfOnChimpNCompressor	0.70386109375	207.8240000000001	883.1	139.5	175.55	181.92300000000003	955.4	112.8	141.6	
/Basel-wind.csv	Xz	0.57306	3549.2560000000008	5483.6	2952.0	3393.1499999999996	1074.5449999999996	2779.0	751.5	1038.35	
/Basel-wind.csv	Zstd	0.60739	472.464	824.5	330.2	464.15	160.28100000000003	3664.3	88.3	110.3	
/Basel-wind.csv	LZ4	0.68933	3124.1470000000018	7025.6	2842.7	3036.55	61.22300000000002	162.5	52.7	56.6	
/Basel-wind.csv	Brotli	0.60702125	5463.786000000002	9196.1	4564.5	4967.8	226.54800000000003	450.2	174.0	207.5	
/Basel-wind.csv	ChimpNCompressor	0.71196421875	150.40399999999997	584.2	90.9	152.2	95.30299999999995	250.3	66.4	94.85	
/Basel-wind.csv	GorillaCompressorOS	0.993676875	129.37500000000003	4618.2	58.7	84.25	83.969	269.2	57.6	80.2	
/Basel-wind.csv	ElfCompressor	0.54584625	206.0879999999999	2835.1	127.2	166.0	139.743	535.0	103.3	131.64999999999998	
/Basel-wind.csv	Snappy	0.75322125	454.32600000000014	800.6	198.7	453.15	108.57000000000008	2962.0	54.1	73.05	
/Basel-wind.csv	ChimpCompressor	0.87608515625	110.07	498.8	70.0	98.05	90.676	244.7	65.2	84.65	
/Basel-wind.csv	ElfOnGorillaCompressorOS	0.6251771875	158.16599999999994	384.8	118.3	147.9	138.79700000000003	379.8	102.7	131.35000000000002	
/Basel-wind.csv	ElfOnChimpCompressor	0.59704421875	184.87399999999997	629.5	137.4	178.45	132.37900000000002	478.2	100.8	125.4	
/Basel-wind.csv	FPC	0.91763125	70.33099999999996	88.0	68.1	69.5	55.78399999999996	84.8	54.0	54.8	
/Bird-migration.csv	ElfOnChimpNCompressor	0.5159137991573034	145.2932584269663	211.7	124.6	139.2	95.04269662921345	191.0	84.8	91.7	
/Bird-migration.csv	Xz	0.4276362359550562	3590.187640449438	11776.9	2457.2	3232.4	884.7674157303369	2312.6	526.4	830.2	
/Bird-migration.csv	Zstd	0.5062429775280899	658.51797752809	2151.0	443.5	616.9	120.17640449438203	375.1	77.7	106.0	
/Bird-migration.csv	LZ4	0.6068216292134831	3494.9606741573034	7148.2	2756.8	3414.2	75.9067415730337	164.5	55.4	68.0	
/Bird-migration.csv	Brotli	0.4738623595505618	6202.091011235953	13948.4	4539.8	5698.9	576.8528089887642	19132.6	170.7	224.2	
/Bird-migration.csv	ChimpNCompressor	0.49640905898876403	89.08426966292134	151.2	58.1	86.6	64.90786516853933	132.8	43.1	63.3	
/Bird-migration.csv	GorillaCompressorOS	0.7864155547752809	51.85280898876402	83.2	42.5	50.5	61.64719101123597	111.5	53.8	58.7	
/Bird-migration.csv	ElfCompressor	0.36754564606741574	135.51910112359553	245.1	113.7	130.3	126.91460674157305	3045.2	80.2	90.6	
/Bird-migration.csv	Snappy	0.6102654494382023	327.03820224719107	3230.3	181.9	250.4	74.261797752809	388.8	50.3	61.5	
/Bird-migration.csv	ChimpCompressor	0.7157854634831461	72.46629213483145	129.2	61.8	69.8	69.76516853932588	114.4	62.1	67.4	
/Bird-migration.csv	ElfOnGorillaCompressorOS	0.48700421348314604	115.76067415730336	210.5	91.6	112.2	89.62359550561797	149.6	70.6	88.0	
/Bird-migration.csv	ElfOnChimpCompressor	0.4213857092696629	144.80449438202248	291.8	122.3	138.6	90.75505617977528	274.9	77.1	84.2	
/Bird-migration.csv	FPC	0.7495252808988764	70.24831460674157	116.6	62.0	67.0	55.09775280898876	73.0	50.5	53.9	
/Bitcoin-price.csv	ElfOnChimpNCompressor	0.6250736607142857	137.5857142857143	166.0	121.4	131.0	102.0857142857143	121.2	89.0	97.1	
/Bitcoin-price.csv	Xz	0.627125	4217.442857142858	4816.0	3873.5	4222.3	1221.7571428571428	1358.9	1102.5	1206.7	
/Bitcoin-price.csv	Zstd	0.7530178571428572	588.2428571428571	636.8	559.0	580.2	108.20000000000002	131.4	95.0	105.4	
/Bitcoin-price.csv	LZ4	0.8684107142857143	3094.828571428571	3569.0	2838.2	3129.1	67.71428571428571	87.9	60.2	63.9	
/Bitcoin-price.csv	Brotli	0.7106607142857143	5506.442857142857	8061.3	4783.0	5037.7	211.5142857142857	227.4	199.7	207.6	
/Bitcoin-price.csv	ChimpNCompressor	0.7222053571428572	114.42857142857143	141.6	90.5	113.1	87.60000000000001	104.4	73.3	83.1	
/Bitcoin-price.csv	GorillaCompressorOS	0.8351316964285714	58.614285714285714	80.5	48.9	50.7	61.042857142857144	75.1	57.9	58.0	
/Bitcoin-price.csv	ElfCompressor	0.4846674107142857	129.8714285714286	195.3	113.2	120.8	88.15714285714286	98.5	80.6	88.1	
/Bitcoin-price.csv	Snappy	0.9873035714285714	478.67142857142863	839.4	381.5	406.7	60.0	83.8	49.3	56.6	
/Bitcoin-price.csv	ChimpCompressor	0.7664129464285714	73.45714285714287	80.0	70.9	73.2	68.95714285714284	72.0	66.9	68.0	
/Bitcoin-price.csv	ElfOnGorillaCompressorOS	0.57528125	95.92857142857143	107.1	81.5	95.9	85.84285714285714	93.0	76.8	87.9	
/Bitcoin-price.csv	ElfOnChimpCompressor	0.5247366071428572	141.4142857142857	164.0	111.9	137.2	97.75714285714287	113.3	78.7	101.1	
/Bitcoin-price.csv	FPC	0.8117142857142857	65.28571428571429	67.3	63.2	65.2	53.357142857142854	58.4	51.4	52.1	
/Blockchain-tr.csv	ElfOnChimpNCompressor	0.44448910984848483	138.11717171717171	584.1	99.0	124.3	95.04040404040406	281.1	70.4	89.5	
/Blockchain-tr.csv	Xz	0.40033080808080806	3036.7191919191914	5262.4	2409.7	2916.9	746.0484848484845	976.5	523.6	740.4	
/Blockchain-tr.csv	Zstd	0.4519179292929293	464.50303030303	916.3	282.1	366.4	127.08383838383834	460.9	91.5	111.3	
/Blockchain-tr.csv	LZ4	0.5332436868686868	4062.018181818181	20589.0	2809.1	3348.8	96.50606060606059	578.7	62.1	77.5	
/Blockchain-tr.csv	Brotli	0.4257121212121212	4996.0	7501.6	4398.9	4787.6	209.56161616161617	384.8	171.5	199.0	
/Blockchain-tr.csv	ChimpNCompressor	0.5523274936868687	94.46262626262627	170.4	63.0	93.4	64.30909090909094	99.8	47.4	63.0	
/Blockchain-tr.csv	GorillaCompressorOS	0.7372282196969697	54.58888888888888	105.5	35.6	52.3	57.76060606060609	190.9	42.6	53.6	
/Blockchain-tr.csv	ElfCompressor	0.2929119318181818	122.94141414141411	344.7	83.8	112.5	106.90404040404033	2216.3	63.4	82.8	
/Blockchain-tr.csv	Snappy	0.5409570707070707	543.7474747474747	3805.4	198.5	474.5	85.74646464646466	346.1	55.9	77.2	
/Blockchain-tr.csv	ChimpCompressor	0.667508207070707	71.53131313131313	316.1	47.2	67.8	64.63535353535357	123.5	44.9	62.5	
/Blockchain-tr.csv	ElfOnGorillaCompressorOS	0.5534854797979798	114.85050505050509	567.3	80.1	104.5	95.21818181818185	207.0	71.1	91.1	
/Blockchain-tr.csv	ElfOnChimpCompressor	0.3410675505050505	130.55858585858584	490.8	91.9	121.5	84.52828282828284	146.5	66.3	81.7	
/Blockchain-tr.csv	FPC	0.6916780303030303	73.45252525252525	146.4	58.3	71.1	56.041414141414144	88.2	46.5	54.5	
/City-temp.csv	ElfOnChimpNCompressor	0.3788009375	122.855	356.7	85.0	106.05	97.59700000000004	950.5	44.4	72.35	
/City-temp.csv	Xz	0.17859375	2858.2729999999997	4136.1	1512.1	2836.55	422.8979999999998	849.1	150.9	416.79999999999995	
/City-temp.csv	Zstd	0.220585	435.3809999999999	1272.8	198.3	433.05	111.79600000000006	639.6	60.1	97.75	
/City-temp.csv	LZ4	0.3631225	3735.5029999999992	8306.2	2849.4	3529.2	78.14100000000002	500.0	48.7	67.44999999999999	
/City-temp.csv	Brotli	0.1951	5283.600000000001	14806.1	3865.4	5137.2	347.61400000000003	17434.2	106.8	163.35	
/City-temp.csv	ChimpNCompressor	0.3179709375	76.42299999999999	288.0	34.7	67.69999999999999	50.30399999999998	182.6	24.9	42.650000000000006	
/City-temp.csv	GorillaCompressorOS	0.84722046875	63.255000000000024	120.5	13.7	59.1	65.587	171.0	25.1	59.25	
/City-temp.csv	ElfCompressor	0.207468125	103.95000000000006	185.2	69.1	95.4	75.464	251.2	33.5	67.1	
/City-temp.csv	Snappy	0.29078375	372.89700000000005	927.9	153.1	416.95000000000005	68.08699999999997	169.2	49.4	63.349999999999994	
/City-temp.csv	ChimpCompressor	0.6407703125	100.91900000000001	2107.6	17.0	76.15	67.674	189.7	19.1	65.55	
/City-temp.csv	ElfOnGorillaCompressorOS	0.30445796875	96.09100000000001	486.5	59.9	80.65	76.834	183.4	38.9	70.85	
/City-temp.csv	ElfOnChimpCompressor	0.2695659375	120.36899999999996	270.0	74.3	106.9	74.28699999999999	105.5	35.4	68.35	
/City-temp.csv	FPC	0.7451075	89.97399999999999	281.9	43.6	76.8	66.89900000000002	217.6	37.7	59.6	
/City-lat.csv	ElfOnChimpNCompressor	0.6614535060975609	171.58536585365854	293.1	136.9	159.5	139.90731707317076	337.2	97.8	126.4	
/City-lat.csv	Xz	0.6019603658536585	3673.1073170731706	4852.4	3304.0	3564.0	1050.9682926829266	1248.6	971.2	1034.1	
/City-lat.csv	Zstd	0.6762865853658536	709.1780487804879	1829.1	550.0	669.2	125.88048780487809	169.9	88.6	121.0	
/City-lat.csv	LZ4	0.7900609756097561	3165.219512195121	6526.2	2786.7	2966.5	57.634146341463406	82.4	50.6	56.5	
/City-lat.csv	Brotli	0.6525060975609757	5857.982926829267	7469.7	4689.5	5735.1	239.26585365853666	370.4	197.2	217.7	
/City-lat.csv	ChimpNCompressor	0.7774344512195122	161.99268292682925	361.5	113.4	151.4	95.04878048780485	198.3	76.1	82.3	
/City-lat.csv	GorillaCompressorOS	1.0315388719512195	77.23414634146343	157.5	60.8	74.2	80.1048780487805	245.0	57.6	68.8	
/City-lat.csv	ElfCompressor	0.49649771341463417	168.29999999999998	335.8	124.4	159.8	144.56341463414634	488.3	94.9	127.8	
/City-lat.csv	Snappy	0.8337926829268293	549.9317073170731	890.8	182.9	525.3	93.65121951219511	288.0	58.1	86.3	
/City-lat.csv	ChimpCompressor	0.9234839939024391	94.20243902439023	131.8	74.9	86.1	84.93658536585365	139.2	68.9	79.5	
/City-lat.csv	ElfOnGorillaCompressorOS	0.7559546493902439	145.06341463414634	357.1	105.0	128.9	146.20000000000007	311.8	99.4	127.4	
/City-lat.csv	ElfOnChimpCompressor	0.5546745426829268	178.91951219512197	394.4	144.0	164.5	136.8756097560976	463.5	90.3	116.6	
/City-lat.csv	FPC	0.9607926829268293	91.75853658536586	183.3	71.5	95.4	66.56829268292684	81.0	55.1	63.2	
/City-lon.csv	ElfOnChimpNCompressor	0.7439649390243902	183.09024390243906	248.4	154.0	174.6	145.41219512195119	230.4	119.9	136.6	
/City-lon.csv	Xz	0.6315823170731707	4467.217073170732	10420.7	3294.3	4172.9	1207.1146341463418	1771.1	1011.7	1220.4	
/City-lon.csv	Zstd	0.7075914634146342	343.21707317073174	481.1	287.1	330.8	96.44146341463413	141.9	85.9	90.4	
/City-lon.csv	LZ4	0.8174939024390244	3445.5634146341463	4529.4	2843.7	3279.0	63.63658536585367	110.3	50.3	55.9	
/City-lon.csv	Brotli	0.6791036585365854	5332.139024390242	7536.6	4603.5	5100.2	222.69268292682926	447.4	180.8	197.4	
/City-lon.csv	ChimpNCompressor	0.8490106707317073	133.77317073170732	263.4	101.8	123.8	90.49268292682926	286.9	76.2	81.2	
/City-lon.csv	GorillaCompressorOS	1.0323235518292684	66.96829268292683	110.1	59.8	61.6	66.25365853658536	114.7	58.0	60.8	
/City-lon.csv	ElfCompressor	0.589327743902439	175.28048780487808	281.3	144.7	160.2	133.8609756097561	184.7	118.4	129.0	
/City-lon.csv	Snappy	0.8732987804878048	219.18536585365845	324.4	164.4	219.5	61.44146341463416	86.0	47.6	59.6	
/City-lon.csv	ChimpCompressor	0.9843986280487805	91.53414634146341	269.7	79.0	82.9	77.94634146341461	124.4	70.0	73.7	
/City-lon.csv	ElfOnGorillaCompressorOS	0.9547873475609756	156.98292682926828	248.6	130.1	148.3	144.22926829268295	291.2	121.5	132.1	
/City-lon.csv	ElfOnChimpCompressor	0.6373292682926829	190.52682926829263	232.1	162.0	183.9	134.70487804878047	234.9	110.9	127.4	
/City-lon.csv	FPC	0.9998079268292683	83.9219512195122	170.8	73.3	77.8	66.52195121951219	189.6	57.1	59.2	
/Dew-point-temp.csv	ElfOnChimpNCompressor	0.41774171875	151.536	607.1	100.2	127.0	100.70799999999997	407.6	70.1	83.5	
/Dew-point-temp.csv	Xz	0.2720075	3651.8929999999987	11748.5	2508.8	3458.45	604.7110000000001	1314.3	415.5	566.0999999999999	
/Dew-point-temp.csv	Zstd	0.38001875	540.2410000000002	4114.8	293.2	499.15	144.133	415.0	77.7	136.85	
/Dew-point-temp.csv	LZ4	0.52348125	3612.876000000001	8355.4	2837.5	3247.4	64.67200000000001	159.6	50.7	59.25	
/Dew-point-temp.csv	Brotli	0.317335	5876.548999999996	10016.9	4520.7	5736.8	196.94099999999997	388.2	129.1	191.35000000000002	
/Dew-point-temp.csv	ChimpNCompressor	0.34731484375	99.38199999999995	573.0	62.7	77.65	56.975999999999985	309.6	40.1	44.85	
/Dew-point-temp.csv	GorillaCompressorOS	0.83331890625	74.29099999999998	554.3	47.2	62.15	92.76199999999997	1533.8	55.2	66.30000000000001	
/Dew-point-temp.csv	ElfCompressor	0.24462875	135.36	1218.8	94.5	108.25	88.49300000000001	306.7	66.3	75.65	
/Dew-point-temp.csv	Snappy	0.50520875	353.9970000000002	3233.7	194.7	261.0	94.57499999999995	580.7	58.3	73.75	
/Dew-point-temp.csv	ChimpCompressor	0.774739375	99.65400000000004	517.0	67.2	79.0	110.41400000000004	2634.5	63.7	77.4	
/Dew-point-temp.csv	ElfOnGorillaCompressorOS	0.453316875	106.67	163.5	73.0	105.45	91.85599999999998	175.5	58.2	89.55	
/Dew-point-temp.csv	ElfOnChimpCompressor	0.31248765625	141.46300000000005	313.1	104.1	124.7	90.14	222.5	66.2	75.55	
/Dew-point-temp.csv	FPC	0.821475	100.84399999999997	281.0	66.3	93.75	79.25400000000003	861.3	52.0	67.9	
/electric_vehicle_charging.csv	ElfOnChimpNCompressor	0.46532291666666664	141.96666666666667	175.6	123.8	126.5	100.2	116.0	86.2	98.4	
/electric_vehicle_charging.csv	Xz	0.23145833333333332	2956.8666666666663	3197.9	2788.7	2884.0	489.1000000000001	534.1	434.8	498.4	
/electric_vehicle_charging.csv	Zstd	0.3385416666666667	346.8999999999999	359.9	332.6	348.2	155.16666666666666	167.5	144.7	153.3	
/electric_vehicle_charging.csv	LZ4	0.47229166666666667	3395.7333333333336	3751.3	3008.1	3427.8	72.10000000000001	90.1	55.3	70.9	
/electric_vehicle_charging.csv	Brotli	0.27608333333333335	4809.666666666667	5016.5	4597.8	4814.7	181.76666666666665	207.8	144.0	193.5	
/electric_vehicle_charging.csv	ChimpNCompressor	0.3618125	89.63333333333333	109.6	77.0	82.3	57.1	69.8	48.7	52.8	
/electric_vehicle_charging.csv	GorillaCompressorOS	0.9964635416666666	72.26666666666667	89.1	62.6	65.1	69.63333333333334	79.9	61.9	67.1	
/electric_vehicle_charging.csv	ElfCompressor	0.280625	120.60000000000001	139.3	105.2	117.3	89.16666666666667	90.8	88.2	88.5	
/electric_vehicle_charging.csv	Snappy	0.4197916666666667	259.8333333333333	280.6	240.6	258.3	139.46666666666667	156.7	125.6	136.1	
/electric_vehicle_charging.csv	ChimpCompressor	0.862171875	99.43333333333332	101.6	98.0	98.7	71.36666666666666	73.6	68.8	71.7	
/electric_vehicle_charging.csv	ElfOnGorillaCompressorOS	0.3973541666666667	102.0	121.3	90.5	94.2	86.66666666666667	93.1	80.6	86.3	
/electric_vehicle_charging.csv	ElfOnChimpCompressor	0.357265625	158.0	209.8	132.1	132.1	118.33333333333333	188.0	80.1	86.9	
/electric_vehicle_charging.csv	FPC	0.9134583333333334	89.5	113.2	77.0	78.3	62.36666666666667	65.0	60.7	61.4	
/Food-price.csv	ElfOnChimpNCompressor	0.366728125	136.08900000000006	240.2	104.7	124.15	87.27100000000002	423.5	61.3	76.8	
/Food-price.csv	Xz	0.23085375	2897.9639999999995	6068.0	1934.5	2776.45	487.869	911.9	225.5	466.55	
/Food-price.csv	Zstd	0.30137875	449.7249999999999	4800.8	265.9	376.5	123.85400000000003	896.7	75.8	112.55	
/Food-price.csv	LZ4	0.4083175	3663.8319999999994	7701.5	2750.5	3367.6	62.593	105.3	44.7	57.0	
/Food-price.csv	Brotli	0.2552425	5572.019000000001	8073.4	4334.1	5483.75	178.57899999999995	413.7	127.5	163.6	
/Food-price.csv	ChimpNCompressor	0.34040328125	80.49199999999999	219.9	56.0	70.05000000000001	50.41700000000001	123.9	38.0	44.6	
/Food-price.csv	GorillaCompressorOS	0.575733125	54.96200000000002	184.5	31.6	49.15	58.17100000000003	274.1	29.1	52.4	
/Food-price.csv	ElfCompressor	0.21305890625	121.90099999999998	381.0	87.8	111.25	76.349	223.0	48.4	72.05	
/Food-price.csv	Snappy	0.3932775	289.08299999999997	1510.4	187.5	236.10000000000002	62.43199999999999	152.2	48.6	58.3	
/Food-price.csv	ChimpCompressor	0.47119265625	68.29399999999998	129.9	43.4	65.55000000000001	58.16700000000001	91.5	31.2	57.25	
/Food-price.csv	ElfOnGorillaCompressorOS	0.3009853125	111.609	228.0	83.1	103.7	81.142	178.9	48.7	77.55	
/Food-price.csv	ElfOnChimpCompressor	0.25838171875	134.965	485.8	97.8	120.6	81.36599999999997	310.2	50.9	73.45	
/Food-price.csv	FPC	0.6230175	84.96099999999998	196.9	64.2	74.75	64.678	241.5	50.0	57.4	
/IR-bio-temp.csv	ElfOnChimpNCompressor	0.3036826923076923	128.43076923076922	174.2	84.4	120.4	91.89230769230768	155.9	64.9	93.5	
/IR-bio-temp.csv	Xz	0.1566826923076923	2617.3846153846152	3818.3	1998.5	2491.4	354.7692307692308	442.6	271.1	351.9	
/IR-bio-temp.csv	Zstd	0.2364423076923077	305.4307692307692	415.4	262.7	305.8	93.78461538461536	144.8	65.5	85.4	
/IR-bio-temp.csv	LZ4	0.36009615384615384	2983.4538461538464	3488.5	2768.6	2883.7	50.792307692307695	56.8	45.8	50.2	
/IR-bio-temp.csv	Brotli	0.18097115384615384	4630.076923076923	5447.5	4004.4	4580.0	142.3153846153846	233.9	109.0	132.0	
/IR-bio-temp.csv	ChimpNCompressor	0.24053846153846153	80.4769230769231	170.8	46.3	72.0	49.584615384615375	65.1	31.8	47.0	
/IR-bio-temp.csv	GorillaCompressorOS	0.6389086538461538	72.79230769230769	118.5	40.7	77.1	90.43076923076923	282.1	44.4	60.6	
/IR-bio-temp.csv	ElfCompressor	0.14085817307692308	107.08461538461538	138.6	68.6	105.2	78.12307692307692	100.9	61.1	71.9	
/IR-bio-temp.csv	Snappy	0.29520192307692306	380.8076923076923	2644.8	174.6	190.0	56.06923076923078	75.9	48.1	52.8	
/IR-bio-temp.csv	ChimpCompressor	0.5895528846153846	72.72307692307693	117.2	55.8	65.9	74.16153846153847	191.7	40.6	63.8	
/IR-bio-temp.csv	ElfOnGorillaCompressorOS	0.2433377403846154	102.5692307692308	136.2	64.2	96.7	84.47692307692309	148.7	58.2	74.4	
/IR-bio-temp.csv	ElfOnChimpCompressor	0.19635697115384615	118.31538461538463	161.8	73.6	113.2	77.84615384615385	99.6	59.3	72.7	
/IR-bio-temp.csv	FPC	0.6076153846153847	71.37692307692308	91.1	62.5	70.3	55.26153846153846	62.5	49.6	56.1	
/PM10-dust.csv	ElfOnChimpNCompressor	0.269865234375	124.6	164.0	96.2	125.35000000000001	188.45	532.4	76.0	124.80000000000001	
/PM10-dust.csv	Xz	0.109375	2247.6375000000003	2777.7	1881.2	2225.8	266.83750000000003	368.8	223.4	252.8	
/PM10-dust.csv	Zstd	0.14390625	283.1625	327.1	246.1	289.9	86.25	119.7	67.4	78.7	
/PM10-dust.csv	LZ4	0.268765625	2873.45	2983.9	2759.1	2876.75	50.325	61.1	42.2	49.150000000000006	
/PM10-dust.csv	Brotli	0.121484375	4329.225	4728.3	4042.9	4298.9	115.75	137.3	106.8	114.2	
/PM10-dust.csv	ChimpNCompressor	0.2126328125	81.01249999999999	162.8	48.5	66.95	55.1	129.1	33.5	49.599999999999994	
