FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv 7	ChimpNCompressor	0.23015724206349206	92.57936507936509	123.2	61.6	92.3	66.00793650793649	168.0	42.3	62.5	
/init.csv 7	ElfCompressor	0.19408878968253968	148.68412698412695	333.2	103.8	141.0	34065.903174603176	139022.8	3567.8	4648.8	
/init.csv 7	Snappy	0.2706825396825397	784.6968253968255	11148.8	167.4	590.2	184.55238095238087	2292.1	54.6	96.0	
/init.csv 6	ElfOnGorillaCompressorOS	0.19694642857142858	134.58730158730157	235.3	88.4	129.1	74586.39206349207	958988.6	2849.6	4579.2	
/init.csv 6	ChimpNCompressor	0.23015724206349206	93.83650793650793	152.1	57.6	91.7	62.98888888888889	182.3	39.2	61.0	
/init.csv 6	ElfCompressor	0.19408878968253968	148.75873015873017	237.0	97.8	147.0	23047.338095238098	162842.7	3034.4	4414.7	
/init.csv 6	Snappy	0.2706825396825397	741.4238095238095	3619.4	317.9	629.0	129.5492063492063	340.7	65.6	110.1	
/init.csv 5	ElfOnGorillaCompressorOS	0.19694642857142858	143.5714285714286	538.9	100.3	129.2	36788.82063492062	246316.6	3238.4	4528.6	
/init.csv 5	ChimpNCompressor	0.23015724206349206	103.89365079365079	782.3	74.4	92.5	65.56190476190477	124.9	54.5	63.2	
/init.csv 5	ElfCompressor	0.19408878968253968	146.32222222222222	208.4	105.2	147.5	42290.69206349208	385740.1	3607.3	4590.6	
/init.csv 5	Snappy	0.2706825396825397	1286.6095238095238	4151.6	188.6	857.9	114.6904761904762	374.4	70.5	106.4	
/init.csv 4	ElfOnGorillaCompressorOS	0.19694642857142858	136.03650793650795	596.6	94.4	126.0	38137.031746031746	297508.0	3215.4	4510.4	
/init.csv 4	ChimpNCompressor	0.23015724206349206	91.56349206349206	120.9	63.6	91.5	67.88571428571427	293.0	48.1	62.5	
/init.csv 4	ElfCompressor	0.19408878968253968	149.18730158730153	291.8	102.5	148.6	43384.72539682539	245522.0	3431.7	4708.2	
/init.csv 4	Snappy	0.2706825396825397	841.6793650793651	4673.9	453.3	636.2	123.16349206349206	844.6	56.6	103.3	
/init.csv 3	ElfOnGorillaCompressorOS	0.19694642857142858	129.84761904761905	231.5	95.1	127.9	29883.849206349205	185036.5	3435.9	4404.4	
/init.csv 3	ChimpNCompressor	0.23015724206349206	104.74126984126985	507.6	79.7	91.8	65.71587301587299	151.6	44.0	61.2	
/init.csv 3	ElfCompressor	0.19408878968253968	161.56825396825394	827.8	101.8	149.4	39091.48412698412	224615.8	3823.6	4668.8	
/init.csv 3	Snappy	0.2706825396825397	648.0079365079364	3546.9	208.2	612.0	138.35714285714286	1120.5	60.2	100.5	
/init.csv 2	ElfOnGorillaCompressorOS	0.1967703373015873	135.56507936507936	273.3	92.7	130.9	76616.14920634922	2295503.1	3411.6	4632.8	
/init.csv 2	ChimpNCompressor	0.23007266865079365	104.28888888888888	487.2	73.9	94.0	66.38095238095238	147.7	50.7	62.5	
/init.csv 2	ElfCompressor	0.1940094246031746	149.99523809523808	231.1	121.0	147.2	45968.42857142858	547582.1	3324.5	4746.0	
/init.csv 2	Snappy	0.2706071428571429	740.6603174603174	4001.7	218.7	548.6	153.62063492063493	879.6	63.5	117.2	
/init.csv 1	ElfOnGorillaCompressorOS	0.11998561507936507	102.17619047619047	129.9	68.3	102.4	23724.761904761916	499949.3	145.2	1764.2	
/init.csv 1	ChimpNCompressor	0.18500892857142856	80.54444444444447	125.0	63.2	80.3	93.95555555555553	2071.2	45.0	57.7	
/init.csv 1	ElfCompressor	0.12656944444444446	107.72698412698414	272.3	73.4	103.8	18823.05396825397	215267.5	118.9	1795.2	
/init.csv 1	Snappy	0.16904761904761906	676.7904761904763	6290.5	181.3	510.9	150.37142857142862	938.1	84.7	104.2	
/Air-sensor.csv 18	ElfOnGorillaCompressorOS	0.8525390625	2610.2875	14781.8	266.4	758.2	228.16249999999997	509.9	123.0	181.10000000000002	
/Air-sensor.csv 18	ChimpNCompressor	0.7741328125	190.525	222.8	173.3	188.2	101.0375	130.1	86.3	99.4	
/Air-sensor.csv 18	ElfCompressor	0.85075	726.9250000000001	2660.3	226.0	329.05	213.3875	352.8	146.4	188.5	
/Air-sensor.csv 18	Snappy	1.001625	399.125	956.7	195.1	251.85	235.85	926.8	84.8	137.0	
/Air-sensor.csv 17	ElfOnGorillaCompressorOS	0.8525390625	173.6875	268.9	139.8	160.9	208.22500000000002	623.2	123.4	151.25	
/Air-sensor.csv 17	ChimpNCompressor	0.7741328125	327.6125	1082.5	164.0	225.35000000000002	115.42500000000001	203.9	90.8	102.5	
/Air-sensor.csv 17	ElfCompressor	0.85075	322.2125	800.3	182.3	217.45	259.875	492.3	150.5	183.25	
/Air-sensor.csv 17	Snappy	1.001625	737.5875000000001	1800.6	341.3	611.4000000000001	126.5125	202.6	50.8	123.2	
/Air-sensor.csv 16	ElfOnGorillaCompressorOS	0.85061328125	199.98749999999998	369.2	135.8	158.85000000000002	185.375	481.3	112.7	150.65	
/Air-sensor.csv 16	ChimpNCompressor	0.774166015625	185.5625	219.4	145.7	187.14999999999998	97.21249999999999	104.6	85.2	96.94999999999999	
/Air-sensor.csv 16	ElfCompressor	0.850896484375	205.3625	408.2	151.7	178.65	236.7625	630.0	119.6	177.7	
/Air-sensor.csv 16	Snappy	1.001625	451.03749999999997	638.8	265.6	476.54999999999995	134.4	221.7	80.1	125.39999999999999	
/Air-sensor.csv 15	ElfOnGorillaCompressorOS	0.8554765625	195.17500000000004	481.8	128.4	159.10000000000002	563.75	942.7	314.4	487.04999999999995	
/Air-sensor.csv 15	ChimpNCompressor	0.774095703125	241.38750000000002	444.2	167.6	196.45	122.9875	241.5	87.0	103.4	
/Air-sensor.csv 15	ElfCompressor	0.84937109375	198.53750000000002	286.6	166.1	181.2	1233.2749999999999	2974.5	338.9	1034.1999999999998	
/Air-sensor.csv 15	Snappy	1.001625	265.5625	757.1	157.1	202.45	75.75	87.3	57.2	77.7	
/Air-sensor.csv 14	ElfOnGorillaCompressorOS	0.7898515625	158.88750000000002	302.0	128.4	139.95	66196.25	251055.4	4631.5	6299.1	
/Air-sensor.csv 14	ChimpNCompressor	0.77405078125	199.2875	222.3	159.1	204.64999999999998	100.05000000000001	105.3	93.5	101.3	
/Air-sensor.csv 14	ElfCompressor	0.75300390625	195.72500000000002	289.3	158.3	173.10000000000002	5698.737499999999	8198.5	4275.4	5540.45	
/Air-sensor.csv 14	Snappy	1.001625	687.4	1374.0	372.0	548.3	161.48749999999998	522.7	79.3	117.94999999999999	
/Air-sensor.csv 13	ElfOnGorillaCompressorOS	0.747716796875	146.9375	164.8	130.3	149.2	39955.275	156313.5	4603.8	5687.3	
/Air-sensor.csv 13	ChimpNCompressor	0.774232421875	217.16250000000002	298.3	173.1	212.45	124.83749999999999	275.7	99.1	104.44999999999999	
/Air-sensor.csv 13	ElfCompressor	0.7086953125	168.91250000000002	182.4	128.3	172.4	19423.125000000004	116742.1	4409.4	5123.5	
/Air-sensor.csv 13	Snappy	1.001625	403.9125	610.4	152.5	467.1	143.0625	356.6	73.6	105.2	
/Air-sensor.csv 12	ElfOnGorillaCompressorOS	0.714373046875	122.8125	139.9	100.0	128.15	568640.0750000001	4297965.3	4181.6	5511.65	
/Air-sensor.csv 12	ChimpNCompressor	0.77399609375	217.175	278.4	183.3	204.8	103.1	119.0	87.6	101.9	
/Air-sensor.csv 12	ElfCompressor	0.65980078125	216.91250000000002	541.6	115.1	166.45	21370.35	113623.5	5463.3	8452.5	
/Air-sensor.csv 12	Snappy	1.001625	1078.8125	3040.0	460.7	780.4	109.7125	146.6	82.0	103.75	
/Air-sensor.csv 11	ElfOnGorillaCompressorOS	0.6261015625	115.52499999999999	143.2	78.3	119.15	443247.1375	1677072.0	5049.5	89181.9	
/Air-sensor.csv 11	ChimpNCompressor	0.773978515625	203.47499999999997	268.6	157.6	204.3	162.1875	582.0	92.4	102.85	
/Air-sensor.csv 11	ElfCompressor	0.5937265625	157.75000000000003	186.9	134.9	161.0	6388.0125	11150.1	4898.9	5417.85	
/Air-sensor.csv 11	Snappy	1.001625	479.3625	1364.6	195.7	322.65	137.9375	262.5	75.0	108.80000000000001	
/Air-sensor.csv 10	ElfOnGorillaCompressorOS	0.62796875	685.7624999999999	4255.3	128.2	140.7	48273.075000000004	320532.9	4799.8	9542.0	
/Air-sensor.csv 10	ChimpNCompressor	0.773875	336.3625	971.6	166.7	208.6	122.62499999999999	284.4	90.8	101.75	
/Air-sensor.csv 10	ElfCompressor	0.54828515625	226.0625	456.0	146.0	177.4	581173.7124999999	1671888.8	6006.5	124375.65	
/Air-sensor.csv 10	Snappy	1.001625	366.95000000000005	746.2	201.4	304.9	118.82500000000002	219.0	89.0	107.95	
/Air-sensor.csv 9	ElfOnGorillaCompressorOS	0.56273046875	149.3625	191.9	115.1	147.05	311711.925	1743602.2	4285.0	12930.05	
/Air-sensor.csv 9	ChimpNCompressor	0.773595703125	271.0	446.7	189.7	247.89999999999998	154.575	425.9	98.0	113.1	
/Air-sensor.csv 9	ElfCompressor	0.49455859375	161.3125	193.7	140.4	161.3	87540.425	649770.8	4724.9	6922.35	
/Air-sensor.csv 9	Snappy	1.001625	276.625	718.9	156.6	192.25	357.825	1994.0	68.9	76.8	
/Air-sensor.csv 8	ElfOnGorillaCompressorOS	0.50509375	148.8375	194.2	109.2	141.15	13991.5625	55270.3	4156.3	8052.3	
/Air-sensor.csv 8	ChimpNCompressor	0.7721171875	219.8375	325.0	162.5	216.5	96.1625	107.1	86.9	95.0	
/Air-sensor.csv 8	ElfCompressor	0.428009765625	143.525	177.9	129.6	136.75	941335.4499999998	1955822.4	4525.2	866885.8	
/Air-sensor.csv 8	Snappy	1.001625	448.275	1174.6	219.0	310.25	127.44999999999999	183.1	74.1	120.4	
/Air-sensor.csv 7	ElfOnGorillaCompressorOS	0.451890625	281.9125	1337.0	116.7	130.25	419329.8625	1585679.3	4493.0	11855.95	
/Air-sensor.csv 7	ChimpNCompressor	0.765921875	254.2375	478.3	198.0	220.2	113.97500000000001	213.0	95.8	99.9	
/Air-sensor.csv 7	ElfCompressor	0.37340625	177.1	247.2	137.8	162.45	7303.1625	9981.7	5846.4	6160.15	
/Air-sensor.csv 7	Snappy	1.00165625	1293.025	7156.9	211.6	416.0	10780.5	84449.7	98.1	168.39999999999998	
/Air-sensor.csv 6	ElfOnGorillaCompressorOS	0.4390703125	143.7625	203.1	112.7	128.0	436735.56249999994	3431157.8	5714.3	9134.1	
/Air-sensor.csv 6	ChimpNCompressor	0.7293984375	348.05	1397.0	173.6	201.05	95.96249999999999	107.7	86.9	90.9	
/Air-sensor.csv 6	ElfCompressor	0.317673828125	211.6625	632.6	138.7	153.3	1216010.6625	4751648.0	5500.8	8250.55	
/Air-sensor.csv 6	Snappy	0.908828125	334.99999999999994	630.2	214.8	264.4	125.8875	232.6	91.1	101.1	
/Air-sensor.csv 5	ElfOnGorillaCompressorOS	0.415126953125	115.9875	146.2	76.6	112.25	6803096.975000001	4.17102636E7	4170.2	21092.199999999997	
/Air-sensor.csv 5	ChimpNCompressor	0.5895078125	168.79999999999998	220.8	98.5	181.05	89.7	121.7	60.8	90.6	
/Air-sensor.csv 5	ElfCompressor	0.261193359375	150.9625	185.4	122.0	146.45	2.2910887412499998E7	1.823816811E8	4185.9	10291.8	
/Air-sensor.csv 5	Snappy	0.712828125	262.46250000000003	329.4	192.9	264.0	111.675	130.0	95.2	111.15	
/Air-sensor.csv 4	ElfOnGorillaCompressorOS	0.388396484375	117.0875	147.5	94.6	118.75	194324.8125	799179.8	3723.1	4280.45	
/Air-sensor.csv 4	ChimpNCompressor	0.397388671875	132.0625	213.0	88.0	113.55000000000001	62.5125	81.7	40.7	60.75	
/Air-sensor.csv 4	ElfCompressor	0.2055078125	135.5375	151.6	100.8	137.1	189649.225	759018.0	3570.0	4376.15	
/Air-sensor.csv 4	Snappy	0.482671875	240.91250000000002	396.1	175.4	223.55	83.41250000000001	106.8	66.2	84.80000000000001	
/Air-sensor.csv 3	ElfOnGorillaCompressorOS	0.123708984375	86.025	121.6	62.3	82.3	3941.7125	7196.2	2735.6	3439.95	
/Air-sensor.csv 3	ChimpNCompressor	0.258087890625	95.98750000000001	141.5	63.0	81.75	60.724999999999994	90.7	41.7	54.1	
/Air-sensor.csv 3	ElfCompressor	0.12025	97.43750000000001	139.8	67.2	92.0	386475.625	859721.5	2981.1	361747.85	
/Air-sensor.csv 3	Snappy	0.244265625	238.1	347.7	184.0	217.85000000000002	104.75000000000001	197.6	67.7	97.55	
/Air-sensor.csv 2	ElfOnGorillaCompressorOS	0.081896484375	119.43749999999999	140.7	83.9	128.7	93135.8	736626.8	37.6	41.75	
/Air-sensor.csv 2	ChimpNCompressor	0.164587890625	71.8125	89.5	59.3	68.1	47.862500000000004	62.6	40.3	47.4	
/Air-sensor.csv 2	ElfCompressor	0.085796875	124.79999999999998	146.3	99.5	132.4	104040.1125	822751.5	32.3	36.55	
/Air-sensor.csv 2	Snappy	0.123546875	240.4	426.0	146.3	217.1	93.63749999999999	157.0	63.2	91.2	
/Air-sensor.csv 1	ElfOnGorillaCompressorOS	0.049728515625	110.73750000000001	158.4	50.6	131.1	1111.0125	3495.8	34.7	49.05	
/Air-sensor.csv 1	ChimpNCompressor	0.147767578125	63.66250000000001	72.1	56.3	63.1	44.8875	54.9	38.7	43.7	
/Air-sensor.csv 1	ElfCompressor	0.06435546875	113.225	143.9	55.9	134.2	97944.5125	778302.5	29.8	33.05	
/Air-sensor.csv 1	Snappy	0.065109375	207.85	270.7	160.5	200.8	148.2375	573.2	64.8	91.44999999999999	
